STT,Thông tin,Label,thong_tin_norm_en,tokens_en,thong_tin_final_en
309,IUH lecturers attend international training course on circular economy management and sustainable textiles in Thailand - Masci 2025,Hợp tác,iuh lecturers attend international training course on circular economy management and sustainable textiles in thailand masci,"['iuh', 'lecturer', 'attend', 'international', 'training', 'course', 'circular', 'economy', 'management', 'sustainable', 'textile', 'thailand', 'masci']",iuh lecturer attend international training course circular economy management sustainable textile thailand masci
310,IUH students experience academics and community activities in the MOBITECH program in Malaysia,Hợp tác,iuh students experience academics and community activities in the mobitech program in malaysia,"['iuh', 'student', 'experience', 'academic', 'community', 'activity', 'mobitech', 'program', 'malaysia']",iuh student experience academic community activity mobitech program malaysia
311,IUH lecturers train in Japan under the PIUS Project on training electric car engineers,Hợp tác,iuh lecturers train in japan under the pius project on training electric car engineers,"['iuh', 'lecturer', 'train', 'japan', 'pius', 'project', 'train', 'electric', 'car', 'engineer']",iuh lecturer train japan pius project train electric car engineer
312,City University of Industry. Ho Chi Minh City and Wonkwang Medical University signed a cooperation agreement to develop high-quality resources,Hợp tác,city university of industry ho chi minh city and wonkwang medical university signed a cooperation agreement to develop high quality resources,"['city', 'university', 'industry', 'chi', 'minh', 'city', 'wonkwang', 'medical', 'university', 'sign', 'cooperation', 'agreement', 'develop', 'high', 'quality', 'resource']",city university industry chi minh city wonkwang medical university sign cooperation agreement develop high quality resource
313,"Connecting Vietnam - Belgium: IUH, University of Liège and Tra Vinh University launch REMAOP Project",Hợp tác,connecting vietnam belgium iuh university of li ge and tra vinh university launch remaop project,"['connect', 'vietnam', 'belgium', 'iuh', 'university', 'tra', 'vinh', 'university', 'launch', 'remaop', 'project']",connect vietnam belgium iuh university tra vinh university launch remaop project
314,IUH signed a Memorandum of Understanding with Kristen Krida Wacana University (Indonesia),Hợp tác,iuh signed a memorandum of understanding with kristen krida wacana university indonesia,"['iuh', 'sign', 'memorandum', 'understand', 'kristen', 'krida', 'wacana', 'university', 'indonesia']",iuh sign memorandum understand kristen krida wacana university indonesia
315,"Conference to deploy activities of Erasmus Project ""GREEN EDU-SEEDS"" at Ho Chi Minh City University of Industry. HCM",Hợp tác,conference to deploy activities of erasmus project green edu seeds at ho chi minh city university of industry hcm,"['conference', 'deploy', 'activity', 'erasmus', 'project', 'green', 'edu', 'seed', 'chi', 'minh', 'city', 'university', 'industry', 'hcm']",conference deploy activity erasmus project green edu seed chi minh city university industry hcm
316,IUH students - Opportunities to work and develop a global career in Germany,Hợp tác,iuh students opportunities to work and develop a global career in germany,"['iuh', 'student', 'opportunity', 'work', 'develop', 'global', 'career', 'germany']",iuh student opportunity work develop global career germany
317,IUH and TUT implement the Glocal STEAM Project: A bridge between science and technology with the world and localities,Hợp tác,iuh and tut implement the glocal steam project a bridge between science and technology with the world and localities,"['iuh', 'tut', 'implement', 'glocal', 'steam', 'project', 'bridge', 'science', 'technology', 'world', 'locality']",iuh tut implement glocal steam project bridge science technology world locality
318,From Google to Vietnam: French students choose IUH for international internships,Hợp tác,from google to vietnam french students choose iuh for international internships,"['google', 'vietnam', 'french', 'student', 'choose', 'iuh', 'international', 'internship']",google vietnam french student choose iuh international internship
319,Closing a memorable journey: IUH students complete nuclear power training course in Russia,Hợp tác,closing a memorable journey iuh students complete nuclear power training course in russia,"['close', 'memorable', 'journey', 'iuh', 'student', 'complete', 'nuclear', 'power', 'training', 'course', 'russia']",close memorable journey iuh student complete nuclear power training course russia
320,"IUH lecturers attend international training course in China: Connecting knowledge, expanding cooperation",Hợp tác,iuh lecturers attend international training course in china connecting knowledge expanding cooperation,"['iuh', 'lecturer', 'attend', 'international', 'training', 'course', 'china', 'connect', 'knowledge', 'expand', 'cooperation']",iuh lecturer attend international training course china connect knowledge expand cooperation
321,IUH welcomes the French student delegation: Connecting knowledge and culture,Hợp tác,iuh welcomes the french student delegation connecting knowledge and culture,"['iuh', 'welcome', 'french', 'student', 'delegation', 'connect', 'knowledge', 'culture']",iuh welcome french student delegation connect knowledge culture
322,City University of Industry. HCM signed a strategic cooperation agreement with Altair Engineering and ThinkSmart,Hợp tác,city university of industry hcm signed a strategic cooperation agreement with altair engineering and thinksmart,"['city', 'university', 'industry', 'hcm', 'sign', 'strategic', 'cooperation', 'agreement', 'altair', 'engineering', 'thinksmart']",city university industry hcm sign strategic cooperation agreement altair engineering thinksmart
323,"IUH lecturers participate in the lecturer exchange program at National Zhongzheng University, Taiwan",Hợp tác,iuh lecturers participate in the lecturer exchange program at national zhongzheng university taiwan,"['iuh', 'lecturer', 'participate', 'lecturer', 'exchange', 'program', 'national', 'zhongzheng', 'university', 'taiwan']",iuh lecturer participate lecturer exchange program national zhongzheng university taiwan
324,IUH signed a strategic cooperation agreement with Siam University (Thailand),Hợp tác,iuh signed a strategic cooperation agreement with siam university thailand,"['iuh', 'sign', 'strategic', 'cooperation', 'agreement', 'siam', 'university', 'thailand']",iuh sign strategic cooperation agreement siam university thailand
325,City University of Industry. HCM participates in the Green Edu Seeds project of the Erasmus fund,Hợp tác,city university of industry hcm participates in the green edu seeds project of the erasmus fund,"['city', 'university', 'industry', 'hcm', 'participate', 'green', 'edu', 'seed', 'project', 'erasmus', 'fund']",city university industry hcm participate green edu seed project erasmus fund
326,IUH lecturers participate in the lecturer exchange program at Kasem Bundit University (Thailand),Hợp tác,iuh lecturers participate in the lecturer exchange program at kasem bundit university thailand,"['iuh', 'lecturer', 'participate', 'lecturer', 'exchange', 'program', 'kasem', 'bundit', 'university', 'thailand']",iuh lecturer participate lecturer exchange program kasem bundit university thailand
327,Salary of more than 30 million/month for IUH students participating in foreign internship programs,Hợp tác,salary of more than million month for iuh students participating in foreign internship programs,"['salary', 'million', 'month', 'iuh', 'student', 'participate', 'foreign', 'internship', 'program']",salary million month iuh student participate foreign internship program
328,"Dedicate 12 thousand dollars in scholarships to IUH students participating in 1+3, 2+2 programs in the US",Hợp tác,dedicate thousand dollars in scholarships to iuh students participating in programs in the us,"['dedicate', 'thousand', 'dollar', 'scholarships', 'iuh', 'student', 'participate', 'program']",dedicate thousand dollar scholarships iuh student participate program
329,IUH signed an MOU with a business belonging to OS Group (Japan),Hợp tác,iuh signed an mou with a business belonging to os group japan,"['iuh', 'sign', 'mou', 'business', 'belong', 'group', 'japan']",iuh sign mou business belong group japan
330,City University of Industry. HCM and Tokyo University of Technology signed a cooperation agreement,Hợp tác,city university of industry hcm and tokyo university of technology signed a cooperation agreement,"['city', 'university', 'industry', 'hcm', 'tokyo', 'university', 'technology', 'sign', 'cooperation', 'agreement']",city university industry hcm tokyo university technology sign cooperation agreement
331,Nearly 300 international students gathered for a cultural and scientific exchange week at the City University of Industry. HCM,Hợp tác,nearly international students gathered for a cultural and scientific exchange week at the city university of industry hcm,"['nearly', 'international', 'student', 'gathered', 'cultural', 'scientific', 'exchange', 'week', 'city', 'university', 'industry', 'hcm']",nearly international student gathered cultural scientific exchange week city university industry hcm
332,Bright summer days at IUH for students of National Yilan University - Taiwan (NIU),Hợp tác,bright summer days at iuh for students of national yilan university taiwan niu,"['bright', 'summer', 'day', 'iuh', 'student', 'national', 'yilan', 'university', 'taiwan', 'niu']",bright summer day iuh student national yilan university taiwan niu
333,IUH welcomed and worked with WU - Korea on dental products,Hợp tác,iuh welcomed and worked with wu korea on dental products,"['iuh', 'welcome', 'work', 'korea', 'dental', 'product']",iuh welcome work korea dental product
334,IUH students in Japan: A journey of learning and experience,Hợp tác,iuh students in japan a journey of learning and experience,"['iuh', 'student', 'japan', 'journey', 'learning', 'experience']",iuh student japan journey learning experience
335,Week celebrating the 50th anniversary of establishing diplomatic relations between Japan and Vietnam at IUH,Hợp tác,week celebrating the th anniversary of establishing diplomatic relations between japan and vietnam at iuh,"['week', 'celebrate', 'anniversary', 'establish', 'diplomatic', 'relation', 'japan', 'vietnam', 'iuh']",week celebrate anniversary establish diplomatic relation japan vietnam iuh
336,Students of the Faculty of Electrical Technology participate in a study exchange in Taiwan,Hợp tác,students of the faculty of electrical technology participate in a study exchange in taiwan,"['student', 'faculty', 'electrical', 'technology', 'participate', 'study', 'exchange', 'taiwan']",student faculty electrical technology participate study exchange taiwan
337,IUH students actively participate in training exchange programs in Thailand,Hợp tác,iuh students actively participate in training exchange programs in thailand,"['iuh', 'student', 'actively', 'participate', 'train', 'exchange', 'program', 'thailand']",iuh student actively participate train exchange program thailand
338,International cultural and scientific exchange week at Ho Chi Minh City University of Industry,Hợp tác,international cultural and scientific exchange week at ho chi minh city university of industry,"['international', 'cultural', 'scientific', 'exchange', 'week', 'chi', 'minh', 'city', 'university', 'industry']",international cultural scientific exchange week chi minh city university industry
339,IUH promotes cooperation with leading Thai universities,Hợp tác,iuh promotes cooperation with leading thai universities,"['iuh', 'promote', 'cooperation', 'lead', 'thai', 'university']",iuh promote cooperation lead thai university
340,Ho Chi Minh City University of Industry works with the Vietnam - Korea Association of Entrepreneurs and Investment,Hợp tác,ho chi minh city university of industry works with the vietnam korea association of entrepreneurs and investment,"['chi', 'minh', 'city', 'university', 'industry', 'work', 'vietnam', 'korea', 'association', 'entrepreneur', 'investment']",chi minh city university industry work vietnam korea association entrepreneur investment
341,Promote international signing and cooperation at IUH,Hợp tác,promote international signing and cooperation at iuh,"['promote', 'international', 'signing', 'cooperation', 'iuh']",promote international signing cooperation iuh
342,IUH signed a memorandum of cooperation with the Korea Institute of Industrial Technology (KITECH),Hợp tác,iuh signed a memorandum of cooperation with the korea institute of industrial technology kitech,"['iuh', 'sign', 'memorandum', 'cooperation', 'korea', 'institute', 'industrial', 'technology', 'kitech']",iuh sign memorandum cooperation korea institute industrial technology kitech
343,The IUH delegation went to Korea for training and work,Hợp tác,the iuh delegation went to korea for training and work,"['iuh', 'delegation', 'go', 'korea', 'training', 'work']",iuh delegation go korea training work
344,International Conference on Innovation and Artificial Intelligence: Experiences of India and Vietnam,Hợp tác,international conference on innovation and artificial intelligence experiences of india and vietnam,"['international', 'conference', 'innovation', 'artificial', 'intelligence', 'experience', 'india', 'vietnam']",international conference innovation artificial intelligence experience india vietnam
345,Ho Chi Minh City University of Industry signed a cooperation agreement with the National University of Laos,Hợp tác,ho chi minh city university of industry signed a cooperation agreement with the national university of laos,"['chi', 'minh', 'city', 'university', 'industry', 'sign', 'cooperation', 'agreement', 'national', 'university', 'lao']",chi minh city university industry sign cooperation agreement national university lao
346,The IUH delegation worked and signed a cooperation agreement in Canada,Hợp tác,the iuh delegation worked and signed a cooperation agreement in canada,"['iuh', 'delegation', 'work', 'signed', 'cooperation', 'agreement', 'canada']",iuh delegation work signed cooperation agreement canada
347,The IUH delegation went on a study tour to Japan,Hợp tác,the iuh delegation went on a study tour to japan,"['iuh', 'delegation', 'go', 'study', 'tour', 'japan']",iuh delegation go study tour japan
348,The IUH delegation visited and worked in Thailand,Hợp tác,the iuh delegation visited and worked in thailand,"['iuh', 'delegation', 'visit', 'worked', 'thailand']",iuh delegation visit worked thailand
349,IUH signed a memorandum of understanding with the Australian Association of Chartered Certified Accountants,Hợp tác,iuh signed a memorandum of understanding with the australian association of chartered certified accountants,"['iuh', 'sign', 'memorandum', 'understand', 'australian', 'association', 'charter', 'certified', 'accountant']",iuh sign memorandum understand australian association charter certified accountant
350,IUH welcomed and worked with the delegation of the Vietnamese Scientific and Expert Organization Global (AVSE Global),Hợp tác,iuh welcomed and worked with the delegation of the vietnamese scientific and expert organization global avse global,"['iuh', 'welcome', 'worked', 'delegation', 'vietnamese', 'scientific', 'expert', 'organization', 'global', 'avse', 'global']",iuh welcome worked delegation vietnamese scientific expert organization global avse global
351,"IUH coordinates to implement the project ""Improving the ability to meet student recruitment requirements in the digital transformation period""",Hợp tác,iuh coordinates to implement the project improving the ability to meet student recruitment requirements in the digital transformation period,"['iuh', 'coordinate', 'implement', 'project', 'improve', 'ability', 'meet', 'student', 'recruitment', 'requirement', 'digital', 'transformation', 'period']",iuh coordinate implement project improve ability meet student recruitment requirement digital transformation period
352,IUH works with USAID,Hợp tác,iuh works with usaid,"['iuh', 'work', 'usaid']",iuh work usaid
353,Ho Chi Minh City University of Industry bid farewell to the Consul General of Cuba in Ho Chi Minh City at the end of his term,Hợp tác,ho chi minh city university of industry bid farewell to the consul general of cuba in ho chi minh city at the end of his term,"['chi', 'minh', 'city', 'university', 'industry', 'bid', 'farewell', 'consul', 'general', 'cuba', 'chi', 'minh', 'city', 'end', 'term']",chi minh city university industry bid farewell consul general cuba chi minh city end term
354,Meeting and exchanging cooperation with the Consul General of Japan and the Consulate General of Cambodia in Ho Chi Minh City,Hợp tác,meeting and exchanging cooperation with the consul general of japan and the consulate general of cambodia in ho chi minh city,"['meet', 'exchange', 'cooperation', 'consul', 'general', 'japan', 'consulate', 'general', 'cambodia', 'chi', 'minh', 'city']",meet exchange cooperation consul general japan consulate general cambodia chi minh city
355,Receiving and working with the Consul General of India in Ho Chi Minh City,Hợp tác,receiving and working with the consul general of india in ho chi minh city,"['receive', 'work', 'consul', 'general', 'india', 'chi', 'minh', 'city']",receive work consul general india chi minh city
356,2019 International Camp: The convergence of scientific passion,Hợp tác,international camp the convergence of scientific passion,"['international', 'camp', 'convergence', 'scientific', 'passion']",international camp convergence scientific passion
357,Signing of an academic cooperation agreement between IUH and ICAEW,Hợp tác,signing of an academic cooperation agreement between iuh and icaew,"['sign', 'academic', 'cooperation', 'agreement', 'iuh', 'icaew']",sign academic cooperation agreement iuh icaew
358,IUH successfully organizes academic and training events with scientists from Europe,Hợp tác,iuh successfully organizes academic and training events with scientists from europe,"['iuh', 'successfully', 'organize', 'academic', 'training', 'event', 'scientist', 'europe']",iuh successfully organize academic training event scientist europe
359,IUH students studying in Korea,Hợp tác,iuh students studying in korea,"['iuh', 'student', 'study', 'korea']",iuh student study korea
360,International students come to study and research at IUH,Hợp tác,international students come to study and research at iuh,"['international', 'student', 'come', 'study', 'research', 'iuh']",international student come study research iuh
361,IUH management team visited and worked in Laos,Hợp tác,iuh management team visited and worked in laos,"['iuh', 'management', 'team', 'visit', 'work', 'lao']",iuh management team visit work lao
362,"Workshop ""Environment and sustainable development: Prioritizing cooperation between Vietnam and Wallonia - Brussels""",Hợp tác,workshop environment and sustainable development prioritizing cooperation between vietnam and wallonia brussels,"['workshop', 'environment', 'sustainable', 'development', 'prioritize', 'cooperation', 'vietnam', 'wallonia', 'brussels']",workshop environment sustainable development prioritize cooperation vietnam wallonia brussels
363,IUH organizes the International Conference ICAFB & ICELT 2019,Hợp tác,iuh organizes the international conference icafb icelt,"['iuh', 'organize', 'international', 'conference', 'icafb', 'icelt']",iuh organize international conference icafb icelt
364,Wonderware (by AVEVA) awarded the Wonderware Educational Consignment software package to IUH,Hợp tác,wonderware by aveva awarded the wonderware educational consignment software package to iuh,"['wonderware', 'aveva', 'award', 'wonderware', 'educational', 'consignment', 'software', 'package', 'iuh']",wonderware aveva award wonderware educational consignment software package iuh
365,Signing of an academic cooperation agreement between IUH and BCIT,Hợp tác,signing of an academic cooperation agreement between iuh and bcit,"['sign', 'academic', 'cooperation', 'agreement', 'iuh', 'bcit']",sign academic cooperation agreement iuh bcit
366,IUH management staff participate in the UK-VN HEP training program,Hợp tác,iuh management staff participate in the uk vn hep training program,"['iuh', 'management', 'staff', 'participate', 'hep', 'training', 'program']",iuh management staff participate hep training program
367,"Develop cooperation with Donghua University and Yilan University, Taiwan",Hợp tác,develop cooperation with donghua university and yilan university taiwan,"['develop', 'cooperation', 'donghua', 'university', 'yilan', 'university', 'taiwan']",develop cooperation donghua university yilan university taiwan
368,Signing an academic cooperation agreement between IUH and ASU,Hợp tác,signing an academic cooperation agreement between iuh and asu,"['sign', 'academic', 'cooperation', 'agreement', 'iuh', 'asu']",sign academic cooperation agreement iuh asu
369,Signing a comprehensive cooperation agreement between IUH and Doosan VINA,Hợp tác,signing a comprehensive cooperation agreement between iuh and doosan vina,"['sign', 'comprehensive', 'cooperation', 'agreement', 'iuh', 'doosan', 'vina']",sign comprehensive cooperation agreement iuh doosan vina
370,"Receiving and working with leaders of Donghua National University, Taiwan",Hợp tác,receiving and working with leaders of donghua national university taiwan,"['receive', 'work', 'leader', 'donghua', 'national', 'university', 'taiwan']",receive work leader donghua national university taiwan
371,"Sejong Conference 2018 in Seoul, Korea",Hợp tác,sejong conference in seoul korea,"['sejong', 'conference', 'seoul', 'korea']",sejong conference seoul korea
372,IUH managers visited and learned from experience applying the expanded KOSEN model in Japan,Hợp tác,iuh managers visited and learned from experience applying the expanded kosen model in japan,"['iuh', 'manager', 'visit', 'learned', 'experience', 'apply', 'expand', 'kosen', 'model', 'japan']",iuh manager visit learned experience apply expand kosen model japan
373,Signed cooperation agreement between IUH with EGE and ASU,Hợp tác,signed cooperation agreement between iuh with ege and asu,"['sign', 'cooperation', 'agreement', 'iuh', 'ege', 'asu']",sign cooperation agreement iuh ege asu
374,Receiving and working with the Leaders of LOTTE - KOICA - IUH Human Resource Training Center (LKIC),Hợp tác,receiving and working with the leaders of lotte koica iuh human resource training center lkic,"['receive', 'work', 'leader', 'lotte', 'koica', 'iuh', 'human', 'resource', 'training', 'center', 'lkic']",receive work leader lotte koica iuh human resource training center lkic
375,The IUH management team visited and learned from experience applying the Kosen model in Japan,Hợp tác,the iuh management team visited and learned from experience applying the kosen model in japan,"['iuh', 'management', 'team', 'visit', 'learned', 'experience', 'apply', 'kosen', 'model', 'japan']",iuh management team visit learned experience apply kosen model japan
376,"IUH signed a Memorandum of Understanding with Szent Istvan University, Hungary",Hợp tác,iuh signed a memorandum of understanding with szent istvan university hungary,"['iuh', 'sign', 'memorandum', 'understand', 'szent', 'istvan', 'university', 'hungary']",iuh sign memorandum understand szent istvan university hungary
377,"IUH welcomed leaders of Angelo University, USA",Hợp tác,iuh welcomed leaders of angelo university usa,"['iuh', 'welcome', 'leader', 'angelo', 'university', 'usa']",iuh welcome leader angelo university usa
378,"IUH students visit and interact at Kyungwoon University, Korea",Hợp tác,iuh students visit and interact at kyungwoon university korea,"['iuh', 'student', 'visit', 'interact', 'kyungwoon', 'university', 'korea']",iuh student visit interact kyungwoon university korea
379,The Japanese Traditional Behavior Culture Association visited and worked at Ho Chi Minh City University of Industry,Hợp tác,the japanese traditional behavior culture association visited and worked at ho chi minh city university of industry,"['japanese', 'traditional', 'behavior', 'culture', 'association', 'visit', 'worked', 'chi', 'minh', 'city', 'university', 'industry']",japanese traditional behavior culture association visit worked chi minh city university industry
380,"The University of Queensland, Australia visited and worked at IUH",Hợp tác,the university of queensland australia visited and worked at iuh,"['university', 'queensland', 'australia', 'visit', 'worked', 'iuh']",university queensland australia visit worked iuh
381,Experts from Siemens Group visit and work at IUH,Hợp tác,experts from siemens group visit and work at iuh,"['expert', 'siemens', 'group', 'visit', 'work', 'iuh']",expert siemens group visit work iuh
382,"The school welcomed the University of Technology Sydney, Australia",Hợp tác,the school welcomed the university of technology sydney australia,"['school', 'welcome', 'university', 'technology', 'sydney', 'australia']",school welcome university technology sydney australia
383,Signing a Memorandum of Understanding between IUH and CU,Hợp tác,signing a memorandum of understanding between iuh and cu,"['sign', 'memorandum', 'understand', 'iuh']",sign memorandum understand iuh
384,"The school welcomed Vientiane Friendship Technical College - Hanoi, Laos to visit and work",Hợp tác,the school welcomed vientiane friendship technical college hanoi laos to visit and work,"['school', 'welcome', 'vientiane', 'friendship', 'technical', 'college', 'hanoi', 'laos', 'visit', 'work']",school welcome vientiane friendship technical college hanoi laos visit work
385,City University of Industry. Ho Chi Minh worked with Dimora Enterprises Group (USA),Hợp tác,city university of industry ho chi minh worked with dimora enterprises group usa,"['city', 'university', 'industry', 'chi', 'minh', 'work', 'dimora', 'enterprise', 'group', 'usa']",city university industry chi minh work dimora enterprise group usa
386,Cooperation signing ceremony on establishing the Distribution Industry Human Resources Training Center in Ho Chi Minh City,Hợp tác,cooperation signing ceremony on establishing the distribution industry human resources training center in ho chi minh city,"['cooperation', 'sign', 'ceremony', 'establish', 'distribution', 'industry', 'human', 'resource', 'train', 'center', 'chi', 'minh', 'city']",cooperation sign ceremony establish distribution industry human resource train center chi minh city
387,"The University of Industry works with Kumoh National Institute of Technology, Korea",Hợp tác,the university of industry works with kumoh national institute of technology korea,"['university', 'industry', 'work', 'kumoh', 'national', 'institute', 'technology', 'korea']",university industry work kumoh national institute technology korea
388,Receiving the delegation of CEOs of Gyeongbuk Regional Universities - Korea,Hợp tác,receiving the delegation of ceos of gyeongbuk regional universities korea,"['receive', 'delegation', 'ceo', 'gyeongbuk', 'regional', 'university', 'korea']",receive delegation ceo gyeongbuk regional university korea
389,Receiving a group of Japanese students,Hợp tác,receiving a group of japanese students,"['receive', 'group', 'japanese', 'student']",receive group japanese student
390,"Chaoyang University, Taiwan (CYUT) visited and worked at Industrial University of Ho Chi Minh City (IUH)",Hợp tác,chaoyang university taiwan cyut visited and worked at industrial university of ho chi minh city iuh,"['chaoyang', 'university', 'taiwan', 'cyut', 'visit', 'worked', 'industrial', 'university', 'chi', 'minh', 'city', 'iuh']",chaoyang university taiwan cyut visit worked industrial university chi minh city iuh
391,"Developing cooperative relationships with Kyungwoon University, Korea",Hợp tác,developing cooperative relationships with kyungwoon university korea,"['develop', 'cooperative', 'relationship', 'kyungwoon', 'university', 'korea']",develop cooperative relationship kyungwoon university korea
392,"Promoting scientific research cooperation with the University of Liège, Belgium",Hợp tác,promoting scientific research cooperation with the university of li ge belgium,"['promote', 'scientific', 'research', 'cooperation', 'university', 'belgium']",promote scientific research cooperation university belgium
393,"Cooperating in many fields with Tomas Bata University in Zlin, Czech Republic",Hợp tác,cooperating in many fields with tomas bata university in zlin czech republic,"['cooperate', 'many', 'field', 'tomas', 'bata', 'university', 'zlin', 'czech', 'republic']",cooperate many field tomas bata university zlin czech republic
394,Japan's Fuji Electric Corporation sponsors modern equipment for the Faculty of Electrical Technology,Hợp tác,japan s fuji electric corporation sponsors modern equipment for the faculty of electrical technology,"['japan', 'fuji', 'electric', 'corporation', 'sponsor', 'modern', 'equipment', 'faculty', 'electrical', 'technology']",japan fuji electric corporation sponsor modern equipment faculty electrical technology
395,Signing a Cooperation Agreement to establish the King Sejong Korean Language Center at IUH,Hợp tác,signing a cooperation agreement to establish the king sejong korean language center at iuh,"['sign', 'cooperation', 'agreement', 'establish', 'king', 'sejong', 'korean', 'language', 'center', 'iuh']",sign cooperation agreement establish king sejong korean language center iuh
396,The Korean Government Delegation and Kyung Woon University visited Ho Chi Minh City University of Industry,Hợp tác,the korean government delegation and kyung woon university visited ho chi minh city university of industry,"['korean', 'government', 'delegation', 'kyung', 'woon', 'university', 'visit', 'chi', 'minh', 'city', 'university', 'industry']",korean government delegation kyung woon university visit chi minh city university industry
397,Opportunity to open many international joint training programs,Hợp tác,opportunity to open many international joint training programs,"['opportunity', 'open', 'many', 'international', 'joint', 'training', 'program']",opportunity open many international joint training program
398,Welcoming representatives of three foreign universities looking for cooperation opportunities,Hợp tác,welcoming representatives of three foreign universities looking for cooperation opportunities,"['welcome', 'representative', 'three', 'foreign', 'university', 'look', 'cooperation', 'opportunity']",welcome representative three foreign university look cooperation opportunity
399,Seminar on marketing career orientation and modern marketing trends,Hợp tác,seminar on marketing career orientation and modern marketing trends,"['seminar', 'marketing', 'career', 'orientation', 'modern', 'marketing', 'trend']",seminar marketing career orientation modern marketing trend
400,International workshop on personal data management in the field of electronic health,Hợp tác,international workshop on personal data management in the field of electronic health,"['international', 'workshop', 'personal', 'data', 'management', 'field', 'electronic', 'health']",international workshop personal data management field electronic health
401,University of Petroleum and Petrochemicals of Chulalongkorn University - Thailand visited and worked with the Faculty of Chemical Technology,Hợp tác,university of petroleum and petrochemicals of chulalongkorn university thailand visited and worked with the faculty of chemical technology,"['university', 'petroleum', 'petrochemical', 'chulalongkorn', 'university', 'thailand', 'visit', 'work', 'faculty', 'chemical', 'technology']",university petroleum petrochemical chulalongkorn university thailand visit work faculty chemical technology
402,Ho Chi Minh City University of Industry and LG Electronics Vietnam signed a cooperation agreement,Hợp tác,ho chi minh city university of industry and lg electronics vietnam signed a cooperation agreement,"['chi', 'minh', 'city', 'university', 'industry', 'electronics', 'vietnam', 'sign', 'cooperation', 'agreement']",chi minh city university industry electronics vietnam sign cooperation agreement
403,"The predecessor of Ho Chi Minh City University of Industry was Go Vap Vocational School founded by Don Bosco monks on November 11, 1956 in Hanh Thong commune, Go Vap District, Gia Dinh Province.",Giới thiệu,the predecessor of ho chi minh city university of industry was go vap vocational school founded by don bosco monks on november in hanh thong commune go vap district gia dinh province,"['predecessor', 'chi', 'minh', 'city', 'university', 'industry', 'vap', 'vocational', 'school', 'found', 'bosco', 'monk', 'november', 'hanh', 'thong', 'commune', 'vap', 'district', 'gia', 'dinh', 'province']",predecessor chi minh city university industry vap vocational school found bosco monk november hanh thong commune vap district gia dinh province
404,"In 1968, the school was renamed Don Bosco First Technical High School. On January 31, 1970, the school was converted into a private Don Bosco Secondary Technical High School, referred to as Don Bosco Technical High School for short. After the day of peace and unification of the country, the Southern Liberation Army took over and on December 19, 1975, the School was handed over to the General Department of Metallurgy and Electronics.",Giới thiệu,in the school was renamed don bosco first technical high school on january the school was converted into a private don bosco secondary technical high school referred to as don bosco technical high school for short after the day of peace and unification of the country the southern liberation army took over and on december the school was handed over to the general department of metallurgy and electronics,"['school', 'rename', 'bosco', 'first', 'technical', 'high', 'school', 'january', 'school', 'convert', 'private', 'bosco', 'secondary', 'technical', 'high', 'school', 'refer', 'bosco', 'technical', 'high', 'school', 'short', 'day', 'peace', 'unification', 'country', 'southern', 'liberation', 'army', 'take', 'december', 'school', 'hand', 'general', 'department', 'metallurgy', 'electronics']",school rename bosco first technical high school january school convert private bosco secondary technical high school refer bosco technical high school short day peace unification country southern liberation army take december school hand general department metallurgy electronics
405,"In 1978, the School was renamed the School of Technical Workers IV under the Ministry of Mechanical and Metallurgy. In 1994, the school merged with Chemical High School II in Bien Hoa city to become Industrial Technical High School IV, directly under the Ministry of Industry.",Giới thiệu,in the school was renamed the school of technical workers iv under the ministry of mechanical and metallurgy in the school merged with chemical high school ii in bien hoa city to become industrial technical high school iv directly under the ministry of industry,"['school', 'rename', 'school', 'technical', 'worker', 'ministry', 'mechanical', 'metallurgy', 'school', 'merge', 'chemical', 'high', 'school', 'bien', 'hoa', 'city', 'become', 'industrial', 'technical', 'high', 'school', 'directly', 'ministry', 'industry']",school rename school technical worker ministry mechanical metallurgy school merge chemical high school bien hoa city become industrial technical high school directly ministry industry
406,"In March 1999, the School was upgraded to Industrial College IV and in December 2004, the School was upgraded to Industrial University of Ho Chi Minh City according to Decision No. 214/2004/QD - TTg of the Prime Minister and the School was approved by the Prime Minister to pilot innovation of the operating mechanism for the period 2015-2017 according to Decision No. 902/QD-TTg dated June 23, 2015, starting from the 2015 - 2016 school year.",Giới thiệu,in march the school was upgraded to industrial college iv and in december the school was upgraded to industrial university of ho chi minh city according to decision no qd ttg of the prime minister and the school was approved by the prime minister to pilot innovation of the operating mechanism for the period according to decision no qd ttg dated june starting from the school year,"['march', 'school', 'upgrade', 'industrial', 'college', 'december', 'school', 'upgrade', 'industrial', 'university', 'chi', 'minh', 'city', 'accord', 'decision', 'ttg', 'prime', 'minister', 'school', 'approve', 'prime', 'minister', 'pilot', 'innovation', 'operate', 'mechanism', 'period', 'accord', 'decision', 'ttg', 'date', 'june', 'start', 'school', 'year']",march school upgrade industrial college december school upgrade industrial university chi minh city accord decision ttg prime minister school approve prime minister pilot innovation operate mechanism period accord decision ttg date june start school year
